__label__-1 "one ca n't tell from the picture but the top shoulder part is sheet and transparent . it also is very long almost dress length . feels less quality than what retailer usually carries ."
__label__-1 "i was in love with this suit from the pictures . unfortunately the top is a little too short so the peplum skirt hits right at my widest part and does n't meet the bikini bottoms ."
__label__-1 "i had high hopes for this dress but my husband said i looked pregnant and that i was wearing a tablecloth- and he was right ! i 'm usually a size 10 so perhaps this would look good on a talk lanky person with a very long torso ... but probably not . way too much fabric around the midsection . it 's a shame because the fabric was really pretty but too stiff a hand to drape well ."
__label__0 "cute dress but not for me . the waist is too high and the sleeves are tight . maybe on a different body type this dress would be perfect . i returned it ."
__label__0 "i ordered this online and was completely underwhelmed in person . the pattern did n't pop at all and the fit was just ok. it kind of bunched weird in the breast area . i usually love plenty but this is a return ."
__label__1 "everything about this blouse is perfect - the color the drape the detail . so flattering and easy to wear . i just love it !"
__label__0 "this is such beautiful material but the sleeves at the shoulders are terrible -- the gathered material makes it look like i 'm wearing shoulder pads . that structured element compared to the rest of the dress ( relatively unstructured ) just looks ridiculous . i was so looking forward to this dress and now it 's going back ."
__label__0 "a cute top . the peplum seam hits me at the right spot on my waist . for my curvy figure this is n't always the case . i also am drawn to tanks that i can actually wear a bra underneath without showing bra straps . i usually vary between a medium and a large in deletta but definitely needed a large . i ordered the lavender color which is disappointing ; a dull gray . i 've decided to return and order the coral instead ."
__label__0 "simple cotton garment such that the price seems high . if it had fit perfectly there is a chance i would have kept the dress but my normal size 6 was a bit large and even though it was size petite also to long in the upper body . perhaps a 4 p would have fit but it may have then been too small . puzzling for petite to be too long in upper body . love this shape dress and the color and pattern however ."
__label__1 "pretty delicate lace top ... love it ! hits right at waist so not unflattering at hips ."
__label__0 "loved the look of this shirt on the hanger . however when on i found that it puffed out in the back . it 's fitted through the shoulders and mid-back but the bottom rounds out and creates a lower hump . maybe it would n't on someone taller ? also although this was n't a con for me the shirt is darker than appears online ."
__label__0 "i agree the light colored portion of dress is not vanilla ; it is more beige color . i liked the dress a lot it had a flattering fit on me extremely comfortable and then i noticed the black mesh portion at top of dress . it did not lay flat at the outer sides between the mesh and floral fabrics like the picture . it poked out on both sides at least 1 which suddenly made the dress look cheap and ill fitting . i can guess either the mesh pattern piece was not cut correctly or it was not sewn correct"
__label__-1 "i just got this and could n't wait to wear it to work today . it is such a pretty designed top . unfortunately it is falling apart as i write this review . one sleeve is unraveling . there are strings hanging off all over the lacy arms . am so disappointed in the quality . i 'll be sending it back when i get home ."
__label__1 "this dress just feels and looks amazing . i love how it is n't too short like a lot of new styles . i think it will be wonderful with leggings or tights in the winter . i also love the plaid cuff detail . the only drawback is the buttons need to be reinforced . i got home and realized one button was missing . i went to the store to swap for a new one and when i went to cuff the arms 2 buttons popped off !"
__label__-1 "the black band seemed to cut across the widest part of my hips emphasizing them . the pants are sheer . the fabric was not comfortable against my skin . overall the pants were a miss ."
__label__0 "i love all whimsical prints and shirtdresses and wanted so badly for this to work ! i 'm an athletic person with more of a pear shape so a-lines really work for me . i got my usual size 2 in this dress and while i felt like the waist was true to size the top gapped so badly ( i 'm a 32b ) that i had to return the dress . a tailor probably could have done something to it but i decided i did not want to mess with the extra expense . too bad because the fabric is a lovely weight the length was per"
__label__-1 "i wanted to love this dress . it really has no style . i was expecting the smocking to be fitted but it just hung . i considered going down a size but i think the lining would have been too tight . had to return it ."
__label__-1 "this cardigan looked great on line but it is one of the worst things i ever ordered at retailer . the quality is awful and the material feels flimsy and cheap ."
__label__1 "the pictures online do not do this justice . i did not even recognize it as the same dress at first . i went a size down and that way it flatters my curves beautifully instead of looking like a robe . it can actually be worn 3 ways- i like closing the closest snap ( there 's two ) in the middle with a skinny belt over it and a slip dress underneath . this way the dress has a deep v neck and opens out in front when walking . think 1940 's glam . it can also be fully closed like in the picture or left ope"
__label__1 "what more could you want than a dress that slips on easily hugs all the right places and skims the others feels like pajamas and looks great for any occasion ? i am about 120 5'-1 ' 32 dd usually a 4 petite . i ordered the petite small in navy and it fits just like the model photos . i tried it on in the store in a regular small and x-small and could have gone with either but the petite had better proportions especially where the v-neck hit ( i would have had to wear a very low plunge bra wi"
__label__0 "this jacket is very cozy but i had to send it back . i think it will be great on a taller person ."
__label__-1 "i 've been buying stevie ankles for years from retailer and been very happy . the past two pairs i bought had a heavy chemical smell which i imagine is some kind of starch/chemical to keep the denim stiff . with the first pair after enough washes to get rid of the bad smell ( 4 ) they lost all form and looked terrible since they were washed i could n't return them . the 2nd pair arrived with the same heavy smell and i returned them . it may be they are made elsewhere now but it 's disappointing ."
__label__1 "these tanks are perfect for working out ! they have big armholes so could work with a bralette but probably not a normal bra . the material is soft but they do shrink in th wash"
__label__-1 "on my screen this looked like burnt oranges were mixed with pink but this was all pink & very washed put pinks - looked awful on me as brunette . maybe will work for someone who likes pastels . overall style was also disappointing- just hung . this went back ."
__label__0 "not that i do n't recommend only do n't recommend if you have muscular thighs . so i tried on the small in plaid pattern ( or checkered ? ) and not flattering on me at all . snug on the though and loose by the knee and below . also that pattern made my legs look weird no kidding kind of crooked ... they are super comfortable and the small fit so perhaps they run small ? i would get petite if you are usually a petite the regular size bunched on the bottom too long . i am usually a 0p or 00p or"
__label__1 "i love these pilcro cropped chinos . i ordered them in the sand and will be ordering them in the grey . they are very soft and comfortable"
__label__-1 "i found this as a return in the store . i tried the xxs . i was so excited because it looked really cute on the hanger . it was so huge- looked like i was wearing an xl ."
__label__1 "i am amazed this is still on sale . it 's so comfortable and fabulous ! !"
__label__0 "love the color but the fit is just odd and frumpy . the sleeves are shorter than the should be . when i lift my arms the entire sweater gets lifted . going back ."
__label__1 "5 7 138 pound 73 year old grandmother . ca n't wear wool and always looking for stylish cotton/linen sweaters . ordered m based on reviews . very tight across back and sleeves too short . loved the style the below hip length and color so reordered in a large . still waiting for sweater . hoping it fits better"
__label__1 "this yellow/mango color is so beautiful in person . i actually do n't have the best skin tone for shades of yellow but i could n't resist trying this one on & it turned out to be perfect ! the silhouette is very feminine especially around the neckline & shoulders . there is a lot of fabric but i actually appreciate that the dress is substantive . finally the nicest thing is that the dress can easily be dressed up or dressed down depending on how you accessorize it . looking forward to summer !"
__label__1 "this is a beautiful and super soft cashmere sweater . i found it to run large so thankfully i ordered one size down which was perfect . i 'm normally xs but the xxs was very flattering still loose and casual but fitted in the waist and arms . it is longer in length and hit mid to lower hip on my petite frame . the regular was fine but a petite would probably be great . the sleeves are nice and long and have a pretty lace stitch detail . the cowl is nice not too overwhelming . this is so soft and"
__label__0 "this is a well made blouse with a pretty neckline . the print with the sleeves makes me look really wide . it 's an odd look ."
__label__-1 "this shirt was so weird ? it does not fit like the photo at all . there seems to be missing a stitch or something at the top as it is wide open until the bottom/where it meets the other layer . i could wear a tank/camisole underneath but it still just did not fit right . i do not have a large chest but this was ridiculous . beyond that the red color was just okay . even though i purchased this on sale it was not worth the price and i returned ."
__label__-1 "i ordered a size small . i am 5 ' 7 size 6 and the dress was a mini on me ! way shorter than on the taller model . the stomach and hips gaped out from my body yet the waist was cut way too high so the dress was both too small and too big ! very odd fit . the material is soft thick stretchy and has a textured pattern which i liked . this one is going back ."
__label__-1 "buttons were broken off when i opened the package stretchy at waist not good quality for the price ."
__label__0 "this top has too much fabric ! i would of liked it more if they had a smaller size but the small seemed like a medium or large !"
__label__0 "i love the design of this sweater and ordered it online but was disappointed with the quality of the yarn when it arrived . also the color was a little different than i expected from the photo still a type of ivory but a little yellow-y . the sweater was solid looking but the yarn seemed a bit cheap and i 'm not sure how well it would have worn over time . flattering cut . i liked how it fit but for the price and fabric i decided to return it . unfortunate to lose money on shipping ."
__label__0 "just a heads up - this is a romper - pants and not a dress ! you ca n't tell from the pictures . i ordered thinking it was a dress but it 's actually ... culottes ? i 'm not sure what you would call it . the pull on styling was awkward and the sash was bulky . it definitely goes back !"
__label__1 "i was so impressed with the quality of this top that i bought it in all the colors .. it is comfy and thin . i purchased my usual size . it is so adorable with the lattice stripe .."
__label__-1 "this shirt aesthetically is very pleasing . i love the overall design and colors . however when i tried it on i was immediately itchy ! the material is not soft like a cozy sweater ought to be . in addition though i ordered a size medium it fit very large - almost too oversized . the sleeves were extremely long on me and the overall body was too big . it 's too bad i really loved the look but i 'm not the type to layer . if you are go for it but get a size smaller than you normally would !"
__label__1 "i agree with the other reviewer -- this is classic retailer old-style quality . the lining inside is soft to the touch and the colors are vividly magical . the only reason i am not pining for it is the odd balloon-fit of the waist . i usually choose s/m in cardigans ( for ref 5 ' 8 135 lbs 34-b ) but even the small of this sweater-coat dwarfed me . i think it just depends what you are looking for . unique it is and certainly lovely ."
__label__0 "the style of this dress is quite lovely i immediately gravitated towards it when i saw in the store however once i tried it on it looked like a sack of potatoes ... unfortunately the loose silhouette did not do anything for my figure i should mention that i am 5 ' 9 and have an athletic figure but with hips . the design is very on trend and the dress does have some lovely details like the lace around the hip area and flowy fabric . but unfortunately it was not enough for me to purchase . also the"
__label__-1 "when i saw this online i immediately put it on my must buy list . i hate paying the exorbitant shipping fees retailer charges so i was waiting until i could get to my local store in the meantime it looks like it has sold out online but i am sure it will be back in stock soon . luckily my b & m store had it and i am so glad i did n't waste my money or time ordering it online . this could have been great but once again antho missed the mark . what the product shot online does n't show is that it has dol"
__label__-1 "this jacket is so cute and fits perfect and i love the motif . however it deposited black linty particle all over my pants and top and the fabric was already pilling just from being on the hanger in the store . this piece will look bad/worn/old in a very short period of time . it 's a big shame because it 's so perfect in every other way . i choose not to buy it . it 's very expensive for the quality ."
__label__-1 "this top is on the boxy side but the design is cute and i love the pink color . the problem i had with this shirt is the huge arm holes . one side you could see the top of my bra the other side was below the side of my bra . you could also see the inside back of the shirt through this arm hole it was that big . this went back will not re-order . i usually order xs or xsp this was an xsp ."
__label__-1 "i had high hopes for this dress but unfortunately was disappointed and returned the dress . it flares out with too much material under the gathered waist . it 's so odd ."
__label__1 "i tried on almost every dress in the shop today and this is the dress . as soon as i tried it on i started twirling around . i felt beautiful and i could n't stop smiling . my mother said that it makes my blue eyes glow . it flatters my figure by hanging perfectly across my bust-line floating over my curves and camouflaging my little unappealing bumps . also the dress is cut nicely under the arms which allows coverage for a strapless bra . i chose the medium size even though i usually wear a large"
__label__-1 "the fabric was nothing special ( i usually like a cotton/silk blend woven fabric but this was stiff feeling ) and the pattern was cute . but what made me return it was the fact that 1 ) the rose gold glitter dots are puffy paint . literally . puffy . paint . and 2 ) the dots were not quite dry on my top when it arrived . parts of the paint came off on my fingers and the top was stuck to itself because of it . i could barely unfold it . i 'm sure this could have been cute but who wants a top that looks lik"
__label__0 "it 's a very cute design . it looks great tucked into a cute pair of jeans if can even be dressed up . however i agree with the previous comments about the top not staying folded down . it likes to ride up and is difficult to keep the style like the model in the picture has . it 's a very cute design it just needs to be worked with and adjusted time and time again as its worn . when it does cooperate i 've gotten many compliments on it ! order a size up i am normally a small but the medium worked be"
__label__1 "recently bought these on sale though they were still a bit in the expensive side . i 'm 5 ' 2 and typically a size 4 the xs fits perfectly . the pants fall to my ankle and are not cropped as they are on the model but i 'm fine with that . the piping on the seams helps them not seem too much like pajamas and i was particularly pleased that the crotch was not too baggy as sometimes happens with this style ."
__label__1 "great top lately i 've been sizing down from my usual xs to xxs with pure & good tops but in this one the xs was best . i bought this in 3 colors and they 're my go to tanks for summer . the mint is a bit sheer but not bad . i did not get try the yellow or white one ."
__label__-1 "i purchased this shirt in white and black . the white is more ivory-isn and is a bit thin/see through . the shirts can be worn with jeans or dressed up with a skirt . i just wish it was a little more form fitting . i do like the hint of stretch in the fabric ! very comfortable as well !"
__label__0 "this immediately caught my eye in the neutral pattern and the fabric is actually quite nice . the fit is at least a size or two too large though with the bust being way too large for me even sizing down . my normal 4 was big everywhere and the 2 was still big in the chest but fit everywhere else . the belt is handy for cinching in some of the loose areas but the top section just did n't work for me . maybe better for someone better endowed ?"
__label__1 "this pants look pretty much exactly like the picture except these will wrinkle really easily so there is no way they will ever appear as wrinkle free as the pic . i found the color to be exactly as seen online so i am not sure why others did n't . the material is really light weight so i think these will work well for spring . overall cute especially for the price . if not on sale i would not have bought them but the sale price makes these pants awesome ."
__label__0 "bought this item on sale and was very disappointed in the quality for the cost . fabric feels cheap like it will snag easily and will stretch out quickly . did not flatter the female form- felt like a burlap sack . gorgeous blue color but not worth the price tag . returned it ."
__label__-1 "i was so excited to find this shirt on sale at my local retailer store . but i did not notice the high percentage of rayon in the fabric which caused the shirt to shrink significantly in the wash ( even when following washing instructions ) . i washed it on cold with woolite and it is about half the length it was initially ! i 'm so disappointed . how can you make a shirt that ca n't withstand washing ? !"
__label__1 "i ordered a medium as the large in the store was a bit too big . i wore this dress to a casual dinner at the grill in the country club and felt so cute but also comfortable . i think it is a flattering dress shape and fabric . looks just like pictured on your website ."
__label__1 "i ordered christmas presents online this year . they arrived very quickly and were well received ! they are ferry pretty ! ! ! i will order online again ! ! !"
__label__-1 "this blouse has a very cute style . the ruffles are really nice but why does it have to be so sheer ? there is no way i could wear this to work without a cami . it also felt slightly on the small size - almost too tight for my normal size ."
__label__0 "i fell in love with this skirt when i saw it on display so i had the store order me an xspetite . it seemed like the perfect lightweight summer skirt that would go with everything . it arrived today and i was a bit underwhelmed with the way it actually fit on me . it is kind of a thick linen/cottony material and just did n't lay down well bunching out on the sides in a way i did n't find to be very flattering . so 5 stars for print and whimsy and charm but 3 stars for actual fit on . alas it is going"
__label__0 "the quality and color is great on this top . the neckline just seemed a be pulled a little too tight on the one side of my neck to be a true off-the -shoulder look . and to wear it as a cowl neck ( or actually looks like a boat neck ) just makes it too ordinary- since i love the off the shoulder look . it fit me everywhere else and the slim waistline of this top is super flattering- so i think my size was right . the cut of the neckline just needed to be more more definitive one way or the other ."
__label__-1 "like other reviewers have said this item runs extremely long and large . i could have fit my body in one pant leg they were so wide -- much wider than any standard wide leg pant i 've owned . sadly had to return ."
__label__-1 "it 's way more distressed than it looks in the picture and that was a no for me ."
__label__1 "i agree with the other reviewer this skirt is has beautiful print combed cotton with a sheen . it is kind of stiff with a little give a perfect a line . the waist is a little tight so i sized up usually wear a 2 and the 4 was perfect for me . wore it to a show last night and was super comfortable and pretty all in one ."
__label__-1 "i purchased this dress in the green and while the print and material were lovely the extra folds in the neckline made the dress look frumpy up top . the billowly bottom made it look like a bag . i am 5ft 36d and 29 waist and the size 2 fit which makes me think this runs large ! i 'll be returning this dress ."
__label__1 "1. i 'm 5 ' 5 tall 145 lbs and 38-32-40. i 'm normally a size 10 but i took a 12 in this skirt . 2. it 's comfortable and has pockets that you can really put your hands in . 3. sits at high waist . hem hits below the knee . 4. i did n't like the buttons . they are very round and stick out quite far . they are also mismatched . i would have liked them better if they were flatter . 5. i also did n't like the mustard color . it 's unflattering to me ."
__label__-1 "i was really wanting a nice white summer blouse to pair with patterned skirts . unfortunately this fell short as it was huge . not only was it big it flared at the bottom . it would be perfect if i was sporting a baby bump but not what i am going for right now . if the tank was a bit slimmer i would have kept it as a tunic.i 'm sad that i 'll have to return it ."
__label__0 "i thought this top was absolutely beautiful ! i could n't wait to get it in but unfortunately it was very big on me . ( i 'm 5 ft 105 lbs and got the pxs ) the arm holes were so big as well as the overall fit . i 'm very disappointed i really wanted this top to work ."
__label__1 "this is a beautiful piece - but not if you need a hardy sweater . the material is lovely as are the two colors i saw . but it is lightweight and delicate . i tried an xxxs petite which is my norm and it fit perfectly . i did not buy it as for the price and relative usefulness i had to say no . i will watch for sale ."
__label__0 "these pants are cute . they seem to me to have a wider leg than appears on the model . they do run big so i would recommend sizing down if in doubt . these are cute pants that can be dressed up or down but unfortunately look pretty sloppy by the end of the day as they stretch and wrinkle very quickly . since they already run a bit big this is a major negative . i wore them to church and they were quite wrinkled by time i got home . by late afternoon they looked like a different pair of pants ."
__label__0 "this top is beautiful but beware there is a lot of extra material on the sides . it was not flattering on only because of all the excess fabric . clearly the model in the picture has it pinned behind her . it would be a keeper if it was cut closer to the body but sadly it 's going back ."
__label__1 "i like that you can dress this shirt up or down . go out or lounge in it ! very comfortable and i would recommend buying it ."
__label__1 "i ordered the red in size m. for reference i am 5 ' 8 with a long-ish torso . i would have been comfortable wearing the sweater with mid or high-rise jeans but it 's fairly short . color was gorgeous . the balloon sleeves and seams just seemed too 1980s in a bad way on me . those with small chests may have better luck . i left like a suburban mom in it ."
__label__1 "i ordered these in the pinkish color and i love them ! i 'm 5 ' 8 140 lbs . and the size small fits perfectly . they are definitely sheer but they 're advertised as a cover-up so that was expected . these will be super cute paired with a bathing suit top - bikini bandeau or even tankini . the price is great especially for the type of pant and detailing with the pom poms . no pockets is the only negative ."
__label__0 "i really wanted to love this . i kept refreshing the page so that i could order it as soon as my size was in stock . i love the colors and struggle to find cute dresses in natural fabrics for the summer . unfortunately as another reviewer mentioned the cut of the arm holes is strange . it cut my off in the most unflattering spot ."
__label__0 "i feel the same way about this shirt as i do about the sungarden tee . it 's a lovely pattern and i like the fit ( it 's not clingy ) but it 's a bit see-though . it 's not as bad as the other tee but no contrasting or patterned bras can be worn with this shirt ( unless that 's your thing ) . that said i 'm happy with it because it 's a soft and pretty shirt that will get a lot of wear in warm weather . i am very glad i got it on sale though . i would n't have paid full price for it ."
__label__1 "love this skirt ! it 's definitely on the tight side but is a stretchy material . i 'm between a 6 and an 8 and went with the six because i liked the way it hugged my curves . as an hourglass shape i sometimes have problems finding pencil skirts - they either fit in the hips and are big at the waitband or the other way around . this one fit great throughout and was both slimming in the front and flattering in the back . i was also worried that if i tucked anything into this skirt there would be weird"
__label__0 "this is so so soft and has a nice stretch to it . the fit is great love the side zippers . i wore it today for the first time and before i even arrived at the office i noticed a crazy amount of pilling where my purse rubbed . nothing i cant get rid of ( till next time i carry a bag ! ) but if this keeps up there soon wo n't be much of a shirt left . very disappointing for the price . was lucky enough to snag this on sale but it was still pricey for the quality ."
__label__0 "i was so excited to get this dress ; i ordered the red and it 's a beautiful vibrant festive color . i am small-busted 5 ' 3 and 120 lbs and i got the regular xs which fit very well fitted but not too tight . i normally order petite but i wanted the dress to hit a little lower on me than on the model ; it ended up just above my knee and i was happy with that . the shape is very flattering and i really like the scallop detail on the back v. the fabric looks substantial but is n't super heavy ? an"
__label__-1 "i was expecting elbow-to-full-length sleeves and like a previous review noted they were short . very weird look for a wrap . returned ."
__label__0 "overall it 's a beautiful dress and i really wanted it to work . but the material feels cheap ( at least not what you 'd expect for the price ) and as other reviewers have mentioned it 's just a tad too short . for reference i 'm 5 ' 5 125 lbs and the 2 fit well but hung well above my knees . there 's no way i could wear this without unintentionally flashing a few people . sadly this dress will be returned ."
__label__0 "this vibrant colors in this dress are beautiful but the fit is very off . you would assume a fit like this would be slimming and flattering at the waist but it somehow squished down my boobs and made my waist look wide . it also ran small ."
__label__-1 "pretty color but i was hoping for a thicker higher quality material for the price . the material is lightweight and is n't tailored well . looks kind of sloppy ."
__label__1 "i purchased this top on 2 colors ... a great go to .... stylish soft and very comfortable ."
__label__-1 "this dress is not flattering . the slip is very small and short and the dress is big and billowy . like the other reviewer said its more like a tablecloth that you stick your head through . it was really hard to figure out how to cinch in the waist but it did n't help regardless . the length is not accurate either . i would say it 's a pretty short dress ( mid thigh ) but that probably depends on the person . it also makes you look very horizontal . i was really excited about this dress but it 's getting r"
__label__1 "i read all the reviews before purchasing this and took the advice of others on sizing up . i am 5 ' 4 hourglass shape ( 32d 27 inch waist size 28 pant size ) and normally wear a size 4p in retailer dresses . i ordered a 6p and the top was way too big on me . i went straight to an retailer store to try on a 4 regular and the top half was perfect on me . a little too long for my liking ( about an inch below my knee ) so i re-ordered it in a 4p . this dress ran true to size for me . i recommend trying it on in"
__label__0 "love the idea of this but it ran short and boxier than i would have liked . material is soft cute design but not flattering . returning"
__label__1 "oh this is so much prettier in person ! what you ca n't see from the pics is that the bottom flutes out a bit . it is quite charming . fits true to size ."
__label__1 "crazy soft and comfy . light weight so will be great for spring/ summer and layering . so happy i bought it ."
__label__-1 "i 've purchased pilcro jeans in the past and they 've held up great . unfortunately the material used for this particular jean is a far far cry from what it used to be . the thighs of these jeans start pilling ( yes pilling ! ) after just a few wears . i 've never had jeans do this -- whatever denim blend they are using is a complete disaster . do n't buy these -- you will be very disappointed ."
__label__0 "i decided to take advantage of the free shipping despite seeing no reviews yet . i received the dress today and it is exactly as pictured only about 3 inches shorter . i am usually between an xs and s but chose the xs because of late everything i seem to order is huge . this was an exception and i could have ordered the s. color was as pictured a nice green . fabric was a gauzy cotton . the dress was just alright . nothing special to warrant the price tag . it felt like a little girl 's dress on me"
__label__1 "i am normally a pretty big fan of the moth brand but i took a chance on this dress/tunic and i am so glad i did ! i love love love this piece . it 's soft light weight material make t perfectly versatile so spring winter and fall . it 's so easy to throw on with a pair of leggings or skinny jeans and dress up or down with a scarf or necklace . i 've already worn it several times and wearing it right now actually ! it fits very true to size i am 36d 31 waist and 5 ' 2 so i ordered a large and it fi"
__label__1 "i hated to send this dress back but my busty and curvy figure looked bigger and rounder in this dress . sent it back . it is meant for taller and more slender women ."
__label__0 "beautiful - ordered a s i wear a 2 in most retailer items . hand washed in cold water shrunk inches yes inches ! love maeve clothing this shirt is gorgeous . before hand washing in the sink it was large and flowy . now it barely fits ."
__label__-1 "this is huge . i understand that 's the style but it looked like i was wearing my husband 's size xxl . i tried to imagine a really cold day when all that extra fabric would be nice ... but then it started to itch and itch and itch !"
__label__1 "love the coral color - so pretty in person . it is slightly lower cut on the chest than i expected . this is a great top for the weekends !"
__label__-1 "saw this online and went in to try on . fit great and is true to size but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread . i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought better get this to the seamstress as soon as i get home to secure the straps . well literally five minutes into the car ride to the wineries i noticed the seam"
__label__0 "i 'm so disappointed with the fit of this top . it is extremely short even for my 5 ' 2 frame . sizing up will not fix the length . too bad because the shirt is cute ."
__label__1 "i absolutely adore this dress ! the beautiful details and shape make it so much more unique and special than your typical linen dress . it 's effortless yet still a showstopper . i am a size 4 with hourglass shape and my normal size 4 it fits me like it was made for me . it 's not too tight in the ribcage yet it is slimming and flattering . not matronly at all ! the laces can be worn tied up for a more modest look or worn untied for a breezy casual a bit more sexy look . i will be wearing this dress"
__label__1 "i bought these pants expecting to lounge around the house in them . but once i tried them on they were so figure flattering that i wore them to an outdoor dinner party ( paired with a black tank top silver accessories and wedges ) and got compliments galore . i still wear them to lounge in ( they are super comfy ) but they are also my emergency oh we 're going out tonight honey ? pants . the only downside is that they need ironing when you pop them out of the wash ( unless you are using them to loun"
__label__-1 "love the shape and flow of this dress . but i was sent a dirty stained dress so this is going back . would not recommend"
__label__0 "so this shirt is adorable . soft fun lays nicely ... but you should have your arms amputated and replaced with a barbie 's before you put it on . i do n't even have large arms the medium fit me perfectly but then like i hulked out the arms and there are now little tears at the seams . this was all very confusing and vexing as this shirt is otherwise perfection . i mean i 'm not a large ? but i guess if i want this shirt i will need to take it back and get a large otherwise it will be sleev"
__label__0 "i was disappointed when the dress came in the mail . it was much shorter on my than on the model in the picture . ( i am 5 ' 5 ) the detail of the dress and fabric shown in the picture is not as prominent in person which was also disappointing . the dress is just average . i did n't not return the dress ... it looks much better on my younger sister ( who is the same height ) so i gave it to her . i guess it 's just not the right dress for me ."
__label__-1 "this blouse is stunning on the website ; however it is totally sheer which you can not tell from the photo . i was very disappointed and will be returning ."
__label__1 "i like this dress because it has a 60 's vibe . however if this swing style is too long it just looks dowdy . this dress was too long so i shortened and redeemed mine . i am 5 ' 3 1/2 and 120 lbs . this style looks best on me just above the kneecap . if you try it on and hate it it 's probably because it 's too long . in the winter i wear this with a long sweater ( knee length ) with a waistband in it to give it shape and with boots . the dress is lined but it is very very sheer and requires a slip . or"
__label__1 "this piece is very comfortable and feels well made . it is not slimming ."
__label__0 "i have been a big fan of this canadian designer so when i saw the sweater on the web i immediately ordered it . on the website it looks very modern and edgy chic . i was heartbroken when i saw it in person . when i opened the bag and put on the sweater i noticed a lot of little black marks on the bathroom floor . it came from the sweater . size small was swimming on me and the holes on the shoulders which supposed to look modern ... well the thin cheap material the sweater looks like it 's ripped ."
__label__-1 "i had high hopes for this top based on the photos but when it arrived it is a very thin cheap feeling top . the color is a dusty rose color that has a yellowish mottle throughout it almost like a tie dye or slub effect . not pretty at all ."
__label__1 "this is a basic henley and it is made well ; a wardrobe staple for sure . the cut is flattering and the material is soft . i ordered the small which is tight fitting . i 'm a 34 c for reference ."
__label__-1 "i was so curious to see this skirt . it looks just like pic . really gorgeous bold pattern and a faux suede like fabric . my only problem was that i thought there was too much fabric . i love maxi skirts . i am 5 & # 39 ; 8 & quot ; and 136 lbs . it was a bit long on me but just had too much fabric . i have slim hips but this made them look larger . skirt is almost ballroom gown like in its fullness . loved it and someone else might love it but for me it was too much . wish it worked !"
__label__0 "this dress is adorable . it simply did not fi off the rack . i invested 15 dollars in alterations to get rid of the very bottom side pockets- why where they even there ? and to shape the bottom . basically the dress is straight all the way down the sides.by up and alter .... the top pattern and cut at the top made the alteration investment worth it to me- the quality of the fabric is excellent . and the pattern is adorable- can be worn as little black dress cocktail party or date night . the top de"
__label__-1 "the fit is not as shown on the website . will be returning ."
__label__-1 "i thought this dress looked so cute and comfortable and was excited to try it on and i was majorly disappointed . it was incredibly unflattering in every way . as a few of the other reviewers mentioned if you have any sort of bust the dress will not hang nicely the waist band was too high up and made me look pregnant . i 'm 5 ' 2 and curvy and usually take a lg in retailer but this ... ewww ! i will say the color and material are gorgeous but i 'm guessing this is the type of dress that would look bes"
__label__0 "cute fit but ... split in the thigh after two weeks . and i 'm not a big gal . poor quality ."
__label__0 "i love the way this top looks in the picture and the embroidery is as lovely as it appears -- very detailed . it is both subtle ( not cheap looking ) and special . as an earlier reviewer noted the top is not see-through a plus . the drawbacks though mean that i will be returning this top . 1. the fabric is very heavy and does not drape well . i am a small woman with a large chest and ordered a size 0. the top is still loose even in that size and the relative stiffness of the fabric gives"
__label__0 "cute in concept so large in reality . i am 5 ' 3 size 24 in jeans . i was swimming in these . i mean the seat is huge and the length of the rise is super long . do n't even try if you are a little person . long and lean yes would probably look great on you ."
__label__0 "i ordered this skirt and i was so excited when i first saw it . the photo does n't really do the colors justice . the contrast of the bright colors makes this skirt one of a kind . i returned this item however because when i tried it on the pattern was just at the wrong place and emphasized the thighs for any of us pear-shaped ladies . the side profile of my thighs in this skirt was just horrible ."
__label__-1 "i am 5 ' 2 107lb and an xs petite.the embroidery was the only nice thing about this dress but everything else was really unflattering -- the huge puffy sleeves especially . another reviewer said this was more like a shift and she was right . not worth the price on sale ."
__label__-1 "the top red is more like orange . was disappointed and returned it"
__label__-1 "i returned the dress because the color was not as pictured in the online photo . i did not like the color ."
__label__1 "this tunic is a great way to wear the plaid trend right now without it being the traditional collared shirt . it 's fun comfortable and has great style . the first time i wore it i got tons of compliments ! i 'm 5 ' 8 and the back of the shirt goes to the back of my knees i usually wear a size 12 and the large fit great !"
__label__0 "i was so excited to receive this shirt and so disappointed when i tried it on . it 's a lot fuller than it looks in this picture or maybe it 's because i ordered a large ? i 'm 5 ' 8 180lbs 36d bra size and can fit into a large at retailer just fine but it made me look huge ! not flattering at all and it was so full that it looked like a short dress !"
__label__-1 "the top on the model in the photo is a true ivory but the top in reality is more beige . well i 'm blonde with fair skin so i 'm not sure this is going to work . it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality with it really being beige having pleats everywhere and being a crinkly fabric it looks more casual . i had wanted it to be more dressy to pair with skirts"
__label__0 "this blouse runs large billows out slightly and hangs in a boxy straight way . i 'm normally a medium but can probably wear a small in this blouse . the blouse is lined with a light-weight material but i can still see through it just a little bit . although very pretty the blouse can snag easily so be careful when wearing . regardless i plan to return for a small because this blouse is beautiful and unique . perfect for fall with its warm colors or summer because it 's light weight ."
